@relation weather

@attribute outlook {sunny, overcast, rainy}
@attribute temperature real
@attribute humidity real
@attribute windy {TRUE, FALSE}
@attribute play {yes, no}

@data
sunny,85,85,FALSE,no
sunny,80,90,TRUE,no
overcast,83,86,FALSE,yes
rainy,70,96,FALSE,yes
{0 rainy,1 68,2 80,3 FALSE}
{0 rainy,2 70,3 'TRUE',4 no}
overcast,64,65,TRUE,?
?,72,95,FALSE,?
sunny,69,70,FALSE,yes
rainy,75,80,FALSE,yes
sunny,?,70,TRUE,yes
'overcast',72,90,TRUE,yes
"overcast",81,75,FALSE,yes
rainy,71,91,TRUE,no
