1	V	v	R	R	Cas=6	5	AuxP	_	_
2	té	ten	P	D	Gen=F|Num=S|Cas=6	3	Atr	_	_
3	rychlosti	rychlost	N	N	Gen=F|Num=S|Cas=6|Neg=A	1	Adv	_	_
4	člověk	člověk	N	N	Gen=M|Num=S|Cas=1|Neg=A	5	Sb	_	_
5	dělá	dělat	V	B	Num=S|Per=3|Ten=P|Neg=A|Voi=A	11	Obj	_	_
6	spoustu	spousta	N	N	Gen=F|Num=S|Cas=4|Neg=A	5	Obj	_	_
7	věcí	věc	N	N	Gen=F|Num=P|Cas=2|Neg=A	6	Atr	_	_
8	zcela	zcela	D	b	_	9	Adv	_	_
9	automaticky	automaticky	D	g	Gra=1|Neg=A	5	Adv	_	_
10	,	,	Z	:	_	5	AuxX	_	_
11	řekl	říci	V	p	Gen=Y|Num=S|Per=X|Ten=R|Neg=A|Voi=A	0	Pred	_	_
12	o	o	R	R	Cas=6	11	AuxP	_	_
13	souboji	souboj	N	N	Gen=I|Num=S|Cas=6|Neg=A	12	Obj	_	_
14	Jelínek	Jelínek	N	N	Gen=M|Num=S|Cas=1|Neg=A|Sem=S	11	Sb	_	_
15	.	.	Z	:	_	0	AuxK	_	_

1	Tomu	ten	P	D	Gen=Z|Num=S|Cas=3	6	Obj	_	_
2	švédský	švédský	A	A	Gen=M|Num=S|Cas=1|Gra=1|Neg=A	3	Atr	_	_
3	trenér	trenér	N	N	Gen=M|Num=S|Cas=1|Neg=A	5	Atr	_	_
4	Curt	Curt	N	N	Gen=M|Num=S|Cas=1|Neg=A|Sem=Y	5	Atr	_	_
5	Lundmark	Lundmark	N	N	Gen=M|Num=S|Cas=1|Neg=A|Sem=S	6	Sb	_	_
6	vyčítal	vyčítat	V	p	Gen=Y|Num=S|Per=X|Ten=R|Neg=A|Voi=A	0	Pred	_	_
7	po	po	R	R	Cas=6	6	AuxP	_	_
8	zápase	zápas	N	N	Gen=I|Num=S|Cas=6|Neg=A	7	Adv	_	_
9	ještě	ještě	D	b	_	6	Adv	_	_
10	gesto	gesto	N	N	Gen=N|Num=S|Cas=4|Neg=A	6	Obj	_	_
11	,	,	Z	:	_	13	AuxX	_	_
12	kterým	který	P	4	Gen=Z|Num=S|Cas=7	13	Obj	_	_
13	počastoval	počastovat	V	p	Gen=Y|Num=S|Per=X|Ten=R|Neg=A|Voi=A	10	Atr	_	_
14	švédskou	švédský	A	A	Gen=F|Num=S|Cas=4|Gra=1|Neg=A	15	Atr	_	_
15	střídačku	střídačka	N	N	Gen=F|Num=S|Cas=4|Neg=A	13	Obj	_	_
16	po	po	R	R	Cas=6	13	AuxP	_	_
17	vyrovnávací	vyrovnávací	A	A	Gen=F|Num=S|Cas=6|Gra=1|Neg=A	18	Atr	_	_
18	brance	branka	N	N	Gen=F|Num=S|Cas=6|Neg=A	16	Adv	_	_
19	na	na	R	R	Cas=4	18	AuxP	_	_
20	4	4	C	=	_	21	Atr_M	_	_
21	:	:	Z	:	_	19	Coord	_	_
22	4	4	C	=	_	21	Atr_M	_	_
23	.	.	Z	:	_	0	AuxK	_	_

1	Bylo	být	V	p	Gen=N|Num=S|Per=X|Ten=R|Neg=A|Voi=A	0	Pred	_	_
2	to	ten	P	D	Gen=N|Num=S|Cas=1	1	Sb	_	_
3	jediné	jediný	A	A	Gen=N|Num=S|Cas=1|Gra=1|Neg=A	4	Atr	_	_
4	negativum	negativum	N	N	Gen=N|Num=S|Cas=1|Neg=A	1	Pnom	_	_
5	na	na	R	R	Cas=6	4	AuxP	_	_
6	jinak	jinak	D	b	_	7	Adv	_	_
7	skvělém	skvělý	A	A	Gen=I|Num=S|Cas=6|Gra=1|Neg=A	8	Atr	_	_
8	turnaji	turnaj	N	N	Gen=I|Num=S|Cas=6|Neg=A	5	Atr	_	_
9	.	.	Z	:	_	0	AuxK	_	_

